Wall time,Step,Value
1648842508.1677816,27499,0.3035829961299896
1648842970.4084415,27599,0.2774183750152588
1648843433.3410444,27699,0.36026737093925476
1648843896.3525646,27799,0.2978653907775879
1648844359.6385217,27899,0.424931138753891
1648844824.2410307,27999,0.3262192904949188
1648845286.168375,28099,0.3725653886795044
1648845748.2003684,28199,0.3097829222679138
1648846210.7164075,28299,0.29401567578315735
1648846672.4118428,28399,0.3158217668533325
1648847134.729453,28499,0.27410101890563965
1648847598.5687866,28599,0.30607500672340393
1648848060.624252,28699,0.24959664046764374
1648848521.1565773,28799,0.30835795402526855
1648848982.6405869,28899,0.2791646420955658
1648849445.5857902,28999,0.318320631980896
1648849907.304398,29099,0.41277334094047546
1648850370.2129536,29199,0.19977253675460815
1648850831.7417748,29299,0.31957435607910156
1648851293.920318,29399,0.32275909185409546
1648851755.9929585,29499,0.23618441820144653
1648852218.140597,29599,0.2614428699016571
1648852679.6033378,29699,0.36071377992630005
1648853142.2789228,29799,0.20873862504959106
1648853603.0934477,29899,0.29810962080955505
1648854065.7346933,29999,0.22391550242900848
1648854527.0578756,30099,0.3709469139575958
1648854990.3757274,30199,0.3131105899810791
1648855454.8558433,30299,0.4423403739929199
1648855918.6013434,30399,0.30125686526298523
1648856380.8068385,30499,0.29563602805137634
1648856844.4643235,30599,0.2983509302139282
1648857306.2849536,30699,0.31554102897644043
1648857770.2312603,30799,0.3389577269554138
1648858232.8148832,30899,0.3070720434188843
1648858697.3992083,30999,0.28014588356018066
1648859160.0950387,31099,0.33147358894348145
1648859625.0920649,31199,0.286740243434906
1648860088.697774,31299,0.33817005157470703
1648860552.8114722,31399,0.34892821311950684
1648861016.8925095,31499,0.24269337952136993
1648861480.6499312,31599,0.2752135694026947
1648861943.671443,31699,0.3546009361743927
1648862406.5995119,31799,0.31119951605796814
1648862869.6806736,31899,0.2884780466556549
1648863333.808033,31999,0.34133005142211914
1648863798.094916,32099,0.24948090314865112
1648864262.113759,32199,0.19553227722644806
1648864724.9634275,32299,0.26340049505233765
1648865188.214326,32399,0.28437867760658264
1648865651.7973895,32499,0.34428855776786804
1648866116.515457,32599,0.31643369793891907
1648866578.6045568,32699,0.3336590826511383
1648867043.9875546,32799,0.17635227739810944
1648867505.6883333,32899,0.2028169482946396
1648867969.0184238,32999,0.25669875741004944
1648868431.3328376,33099,0.365974098443985
1648868894.1121907,33199,0.3694474697113037
1648869355.5821905,33299,0.1892143338918686
1648869818.7344906,33399,0.32081717252731323
1648870282.537256,33499,0.4298921227455139
1648870746.886335,33599,0.2521241009235382
1648871207.6652884,33699,0.2848717272281647
1648871669.7927303,33799,0.28353509306907654
1648872131.8409402,33899,0.3217843770980835
1648872594.5485063,33999,0.29694268107414246
1648873056.8016589,34099,0.253914475440979
1648873519.7280028,34199,0.3133509159088135
1648873982.1584396,34299,0.3887888193130493
1648874446.5618145,34399,0.24195069074630737
1648874908.359722,34499,0.3704281151294708
1648875371.146581,34599,0.2698923349380493
1648875832.857804,34699,0.3314587473869324
1648876297.9470806,34799,0.2973857522010803
1648876760.4996598,34899,0.42108020186424255
1648877225.4706893,34999,0.2937801480293274
1648877686.9520395,35099,0.3174232244491577
1648878150.0536547,35199,0.3426969647407532
1648878611.7722812,35299,0.3797433078289032
1648879075.8817198,35399,0.23331844806671143
1648879538.393984,35499,0.257251501083374
1648880000.2300208,35599,0.27372726798057556
1648880462.8901267,35699,0.2364785522222519
1648880924.9957998,35799,0.1288788914680481
1648881385.4761639,35899,0.31064102053642273
1648881850.5860598,35999,0.21768373250961304
1648882312.7940567,36099,0.43973174691200256
1648882774.6073015,36199,0.26649945974349976
1648883235.4278722,36299,0.2781471014022827
1648883698.420207,36399,0.304116427898407
1648884159.531219,36499,0.27503296732902527
1648884622.055316,36599,0.2795052230358124
1648885083.7986524,36699,0.24104025959968567
1648885546.3495216,36799,0.26393282413482666
1648886006.9091628,36899,0.3815327286720276
1648886470.1811347,36999,0.3084900379180908
1648886933.7716615,37099,0.46992525458335876
1648887398.1269784,37199,0.34201574325561523
1648887861.383642,37299,0.32552582025527954
1648888325.1185222,37399,0.18599273264408112
1648888786.916454,37499,0.3238517940044403
1648889249.6992013,37599,0.3034483790397644
1648889710.379687,37699,0.24473968148231506
1648890173.2776256,37799,0.3467094302177429
1648890634.3316562,37899,0.2639884948730469
1648891098.5258703,37999,0.24832835793495178
