Wall time,Step,Value
1649300029.7262607,9699,0.5151459574699402
1649300491.7088633,9799,0.47175323963165283
1649300944.2326245,9899,0.5619511008262634
1649301398.4450161,9999,0.5152507424354553
1649301846.05585,10099,0.5223539471626282
1649302300.7067006,10199,0.5306946039199829
1649302752.681019,10299,0.5906252264976501
1649303208.633571,10399,0.4639320373535156
1649303660.5725951,10499,0.4861912131309509
1649304115.5522308,10599,0.5322708487510681
1649304566.5738008,10699,0.5069272518157959
1649305021.7049584,10799,0.5004323124885559
1649305473.4767542,10899,0.552108108997345
1649305929.0556138,10999,0.5581648349761963
1649306376.5215607,11099,0.5438294410705566
1649306829.5201998,11199,0.4880608022212982
1649307277.714299,11299,0.561040461063385
1649307729.8608656,11399,0.5111503005027771
1649308176.1503894,11499,0.5134425163269043
1649308629.8096652,11599,0.6065039038658142
1649309076.146244,11699,0.5307065844535828
1649309527.946098,11799,0.4965655207633972
1649309977.5451584,11899,0.5123704671859741
1649310430.8961413,11999,0.5171444416046143
1649310877.503132,12099,0.6121488809585571
1649311329.0894048,12199,0.5420479774475098
1649311777.1573865,12299,0.5660760998725891
1649312228.9803197,12399,0.5687380433082581
1649312675.8499782,12499,0.5708655118942261
1649313128.6686518,12599,0.5717964172363281
1649313577.1575246,12699,0.5383402705192566
1649314030.1462584,12799,0.5634793043136597
1649314478.4514174,12899,0.5786826014518738
1649314933.3887534,12999,0.5297367572784424
1649315381.7049375,13099,0.4823945164680481
1649315835.6549277,13199,0.4631071984767914
1649316284.5535913,13299,0.5390883684158325
1649316740.943406,13399,0.5167814493179321
1649317192.5747983,13499,0.5245944261550903
1649317648.9442523,13599,0.5702013969421387
1649318102.1730232,13699,0.543544590473175
1649318559.7038543,13799,0.5264939069747925
1649319011.3341146,13899,0.6797733306884766
1649319466.7660306,13999,0.5965285301208496
1649319918.0104172,14099,0.5429648756980896
1649320375.1519709,14199,0.5100348591804504
1649320826.3418703,14299,0.672324538230896
1649321280.2470183,14399,0.5681363940238953
1649321728.1980991,14499,0.5209165215492249
1649322183.1311653,14599,0.4751743674278259
1649322635.6211224,14699,0.47238415479660034
1649323095.133278,14799,0.4709976315498352
1649323547.5848198,14899,0.5061108469963074
1649324002.1411026,14999,0.5709848999977112
1649324451.985084,15099,0.49588537216186523
1649324908.1004565,15199,0.5048182010650635
1649325357.289188,15299,0.4670730531215668
1649325814.1106665,15399,0.5062257051467896
1649326263.845832,15499,0.5252218246459961
1649326721.1055255,15599,0.4928382933139801
1649327170.0362601,15699,0.49502378702163696
1649327624.9464586,15799,0.5433562994003296
1649328074.4139862,15899,0.4842508137226105
1649328529.7766173,15999,0.5223186016082764
1649328980.764807,16099,0.4607210159301758
1649329439.273457,16199,0.48677361011505127
1649329888.6994665,16299,0.45714694261550903
1649330343.5823443,16399,0.47398900985717773
1649330793.093662,16499,0.5872170329093933
1649331250.3629704,16599,0.5306281447410583
1649331701.275165,16699,0.5556814074516296
1649332158.621207,16799,0.47923627495765686
1649332609.5061808,16899,0.5920682549476624
1649333067.5984223,16999,0.5782021284103394
1649333517.0125365,17099,0.4813026785850525
1649333974.5528667,17199,0.48676055669784546
1649334425.6474311,17299,0.45114341378211975
1649334882.509564,17399,0.5077423453330994
1649335334.5392442,17499,0.5297021865844727
1649335788.7068,17599,0.48556244373321533
1649336237.120948,17699,0.5270975232124329
1649336691.382026,17799,0.5061507225036621
1649337138.7818475,17899,0.45666030049324036
1649337594.6935334,17999,0.47672268748283386
1649338048.461885,18099,0.4764179289340973
1649338503.9801173,18199,0.4709482192993164
1649338954.5370665,18299,0.5105311870574951
1649339411.3057106,18399,0.5679246187210083
1649339862.5892098,18499,0.5598427057266235
1649340319.3734329,18599,0.5028942227363586
1649340773.842389,18699,0.5282543301582336
1649341234.8339002,18799,0.5161939859390259
1649341686.7376711,18899,0.4846380650997162
1649342141.3652997,18999,0.5014846324920654
1649342592.3160903,19099,0.5408609509468079
1649343047.0238702,19199,0.49963730573654175
1649343495.3494773,19299,0.42930868268013
1649343952.1218483,19399,0.512220025062561
1649344405.3161626,19499,0.47440674901008606
1649344862.867335,19599,0.5288500189781189
1649345314.1197948,19699,0.45298224687576294
1649345768.899217,19799,0.5541630387306213
1649346216.542953,19899,0.4949719309806824
1649346671.32206,19999,0.5642485618591309
1649347121.0882401,20099,0.4901536703109741
1649347575.8225262,20199,0.48122578859329224
1649348022.950782,20299,0.4979701638221741
1649348477.883022,20399,0.478462815284729
1649348927.449511,20499,0.4400375485420227
1649349382.4313796,20599,0.5125734210014343
1649349829.236639,20699,0.49392449855804443
1649350282.564482,20799,0.4313168525695801
1649350731.3877509,20899,0.4372454881668091
1649351184.2402809,20999,0.46027058362960815
1649351632.0176623,21099,0.5001845955848694
1649352085.8820024,21199,0.43635666370391846
1649352535.826861,21299,0.44378089904785156
1649352990.5824296,21399,0.48372790217399597
1649353443.1176493,21499,0.47895970940589905
1649353900.027341,21599,0.5540559887886047
1649354351.3184576,21699,0.4584902822971344
1649354807.9806538,21799,0.4505266845226288
1649355260.8453298,21899,0.4551887512207031
1649355720.2120976,21999,0.4743543267250061
1649356174.546482,22099,0.4136660397052765
1649356633.964332,22199,0.5714529752731323
1649357088.1384528,22299,0.5685548782348633
1649357547.9672496,22399,0.5769540071487427
1649357999.0446522,22499,0.48788541555404663
1649358456.2754767,22599,0.5150290727615356
1649358907.7962148,22699,0.5461733341217041
1649359366.402177,22799,0.4258839190006256
1649359817.0472128,22899,0.45697659254074097
1649360273.4255965,22999,0.4883887469768524
1649360723.9263692,23099,0.4817773997783661
1649361183.335941,23199,0.4904152750968933
1649361633.5968115,23299,0.5752902626991272
1649362092.1452906,23399,0.5428094863891602
1649362545.3752937,23499,0.49628305435180664
1649363002.1593964,23599,0.555570125579834
1649363455.4525447,23699,0.5615801215171814
1649363915.2577705,23799,0.5174067616462708
1649364369.977477,23899,0.5323055386543274
1649364829.9249988,23999,0.5174128413200378
1649365282.524068,24099,0.5022448897361755
1649365741.1169324,24199,0.5585790872573853
1649366195.4485688,24299,0.5025140047073364
1649366656.1049123,24399,0.5170239806175232
1649367109.772266,24499,0.48079726099967957
1649367561.8717046,24599,0.5036900639533997
1649368010.2087688,24699,0.4224247634410858
1649368465.937329,24799,0.4740162491798401
1649368918.1862924,24899,0.5089212656021118
1649369374.7769618,24999,0.48817524313926697
1649369826.8971994,25099,0.5247862935066223
1649370285.0510957,25199,0.5000994205474854
1649370739.7165546,25299,0.46336936950683594
1649371200.857233,25399,0.4595175087451935
1649371656.0703645,25499,0.4349648356437683
1649372115.4329686,25599,0.5251986384391785
1649372570.7788403,25699,0.5083577036857605
1649373029.1597352,25799,0.43796223402023315
1649373485.0346677,25899,0.49519580602645874
1649373941.8979557,25999,0.6050283908843994
1649374394.0758474,26099,0.5167889595031738
1649374850.8434045,26199,0.434908926486969
1649375303.157873,26299,0.4767405688762665
1649375759.2462974,26399,0.483667254447937
1649376208.1980026,26499,0.44940614700317383
1649376663.0950034,26599,0.49719610810279846
1649377110.7085795,26699,0.4820069968700409
1649377564.992704,26799,0.517388641834259
1649378012.9358435,26899,0.4944611191749573
1649378466.932946,26999,0.45355576276779175
1649378913.271813,27099,0.4968890845775604
1649379365.1134853,27199,0.5564784407615662
1649379812.0445323,27299,0.47325026988983154
1649380264.9451249,27399,0.4874560236930847
1649380711.9166079,27499,0.5048179626464844
1649381165.6893916,27599,0.4330192804336548
1649381613.5312974,27699,0.5040916204452515
1649382065.4795659,27799,0.5423529744148254
1649382512.5731544,27899,0.5613746047019958
1649382966.8435845,27999,0.43465274572372437
1649383414.1438353,28099,0.46929147839546204
1649383867.8715208,28199,0.42978230118751526
1649384313.900606,28299,0.4910534918308258
1649384768.1137094,28399,0.4755347967147827
1649385215.4780061,28499,0.5869942903518677
1649385670.5715895,28599,0.4923306703567505
1649386122.574624,28699,0.4968615174293518
1649386577.6953018,28799,0.5958705544471741
1649387028.515349,28899,0.4763489365577698
1649387483.6325653,28999,0.5187666416168213
1649387935.2406743,29099,0.5051968693733215
1649388390.5543933,29199,0.4914148449897766
1649388843.983413,29299,0.4795133173465729
1649389297.4242454,29399,0.48191362619400024
1649389748.624922,29499,0.49499791860580444
1649390205.5237515,29599,0.5054237842559814
1649390657.3422344,29699,0.41000089049339294
1649391112.2765222,29799,0.44610607624053955
1649391563.1177983,29899,0.44044017791748047
1649392019.4660158,29999,0.46672317385673523
1649392467.3049173,30099,0.4539165794849396
1649392920.5015042,30199,0.4560908377170563
1649393366.7970402,30299,0.4819839298725128
1649393820.324176,30399,0.47482457756996155
1649394268.0857134,30499,0.43657320737838745
1649394721.1494892,30599,0.43778806924819946
1649395169.984105,30699,0.5392313003540039
1649395624.8360803,30799,0.45234575867652893
1649396076.667576,30899,0.4366563558578491
1649396533.114648,30999,0.5449016094207764
1649396985.279342,31099,0.478582501411438
1649397440.9654598,31199,0.4216586649417877
1649397892.3073525,31299,0.4388873279094696
1649398349.5602138,31399,0.4145489037036896
1649398801.2966924,31499,0.45654284954071045
1649399253.101302,31599,0.49972301721572876
1649399701.1485753,31699,0.5415433645248413
1649400153.4906266,31799,0.507150411605835
1649400601.0717304,31899,0.5159842371940613
1649401053.8779736,31999,0.5161649584770203
1649401501.0165362,32099,0.4812740087509155
1649401955.2158291,32199,0.4397810399532318
1649402403.775263,32299,0.44712916016578674
1649402857.7102356,32399,0.4450359344482422
1649403306.094822,32499,0.4701922535896301
1649403760.057337,32599,0.4829789698123932
1649404208.8938973,32699,0.5050739049911499
1649404662.6871152,32799,0.4813389182090759
1649405111.2239902,32899,0.4712062478065491
1649405564.627018,32999,0.42649632692337036
1649406014.5109344,33099,0.42834463715553284
1649406467.7848296,33199,0.45308443903923035
1649406916.3487275,33299,0.4437454640865326
1649407369.3121471,33399,0.5044779777526855
1649407817.1746783,33499,0.46576863527297974
1649408271.2131162,33599,0.4631476402282715
1649408719.6844332,33699,0.44705840945243835
1649409174.12659,33799,0.4861573874950409
1649409622.3635402,33899,0.4419197142124176
1649410076.9735343,33999,0.4956577718257904
1649410525.7788825,34099,0.5085839629173279
1649410978.0610785,34199,0.4914892315864563
1649411426.19585,34299,0.47602006793022156
1649411880.3060713,34399,0.46429896354675293
1649412329.287748,34499,0.46764302253723145
1649412784.0032995,34599,0.4683186709880829
1649413232.0522187,34699,0.5190175175666809
1649413687.7516818,34799,0.46796053647994995
1649414136.598998,34899,0.45423656702041626
1649414591.1850836,34999,0.49547430872917175
1649415040.7053778,35099,0.45624127984046936
1649415494.3856616,35199,0.4687604308128357
1649415945.5982757,35299,0.5464860796928406
1649416403.1469269,35399,0.4853835105895996
1649416855.612713,35499,0.45263880491256714
1649417310.0340002,35599,0.43915778398513794
1649417757.2889936,35699,0.48993119597435
1649418211.1691236,35799,0.41290637850761414
1649418660.3348122,35899,0.4519040882587433
1649419114.8781006,35999,0.43875542283058167
1649419562.722045,36099,0.43829140067100525
1649420018.064174,36199,0.4885140359401703
1649420467.1094787,36299,0.40958359837532043
1649420920.8304946,36399,0.43583494424819946
1649421369.0930233,36499,0.46071627736091614
1649421824.353733,36599,0.44882476329803467
1649422272.9280133,36699,0.45511943101882935
1649422727.2662525,36799,0.4660816788673401
1649423175.2937768,36899,0.44761914014816284
1649423630.6042576,36999,0.43810486793518066
1649424079.8542922,37099,0.4449250102043152
1649424534.3186922,37199,0.4709726572036743
1649424982.7983491,37299,0.4873366951942444
1649425437.2572901,37399,0.4923554062843323
1649425885.4679708,37499,0.5320336818695068
1649426340.040303,37599,0.43775424361228943
1649426792.9823275,37699,0.45081937313079834
1649427248.506974,37799,0.4573115408420563
1649427695.9457226,37899,0.42588794231414795
1649428151.5426075,37999,0.4596983790397644
