Wall time,Step,Value
1648754943.8653543,8599,0.5294384956359863
1648755406.8563483,8699,0.5404702425003052
1648755871.9456325,8799,0.5037344098091125
1648756334.6328819,8899,0.539000391960144
1648756797.8116767,8999,0.5196124911308289
1648757259.5306993,9099,0.5045146942138672
1648757724.0338397,9199,0.5492956638336182
1648758184.8122144,9299,0.48921167850494385
1648758649.610493,9399,0.49319908022880554
1648759111.746671,9499,0.4920006990432739
1648759576.1626294,9599,0.5365190505981445
1648760039.8096259,9699,0.5250014662742615
1648760505.003616,9799,0.49560320377349854
1648760968.6444042,9899,0.5132519602775574
1648761433.0275846,9999,0.503096342086792
1648761895.6439013,10099,0.474078506231308
1648762358.0686226,10199,0.5595073699951172
1648762818.4376338,10299,0.5395535230636597
1648763280.7554982,10399,0.5100261569023132
1648763741.628125,10499,0.4958001673221588
1648764205.2509308,10599,0.47202005982398987
1648764669.417086,10699,0.4469614028930664
1648765135.2446392,10799,0.4714704751968384
1648765595.8489213,10899,0.44573643803596497
1648766060.4636056,10999,0.45396560430526733
1648766522.590763,11099,0.5003906488418579
1648766987.4841802,11199,0.48666250705718994
1648767448.704527,11299,0.514641523361206
1648767912.483058,11399,0.5476348996162415
1648768374.169887,11499,0.5066276788711548
1648768837.536135,11599,0.5239263772964478
1648769299.0589359,11699,0.46980929374694824
1648769764.1556876,11799,0.5398771166801453
1648770226.3899016,11899,0.511616587638855
1648770689.436221,11999,0.5173420906066895
1648771152.1512723,12099,0.47515350580215454
1648771616.127863,12199,0.5118105411529541
1648772079.458437,12299,0.4873301088809967
1648772543.403886,12399,0.48153650760650635
1648773005.1374254,12499,0.494211882352829
1648773467.487288,12599,0.4803522825241089
1648773930.1986337,12699,0.509096622467041
1648774393.6901624,12799,0.5047242045402527
1648774856.0202682,12899,0.4384956955909729
1648775319.8568037,12999,0.4736275374889374
1648775782.3466384,13099,0.5046399831771851
1648776245.960631,13199,0.5236762166023254
1648776710.5792935,13299,0.5001792907714844
1648777174.0279825,13399,0.4733331799507141
1648777636.4222677,13499,0.5706443190574646
1648778102.575947,13599,0.5341957807540894
1648778566.7212894,13699,0.4752960503101349
1648779031.3745315,13799,0.4803413152694702
1648779494.5908544,13899,0.47679784893989563
1648779958.5090303,13999,0.4355199337005615
1648780421.168526,14099,0.451351135969162
1648780885.867026,14199,0.45743274688720703
1648781349.2036662,14299,0.520969033241272
1648781811.9505415,14399,0.4655119478702545
1648782274.0130246,14499,0.45101287961006165
1648782738.0342689,14599,0.45074403285980225
1648783199.684576,14699,0.4569700360298157
1648783662.914052,14799,0.4408358335494995
1648784126.430121,14899,0.4817981719970703
1648784590.2170613,14999,0.4593629539012909
1648785052.7025065,15099,0.4983120560646057
1648785517.0305138,15199,0.5017958879470825
1648785980.7139435,15299,0.4811858832836151
1648786445.9153357,15399,0.4733657240867615
1648786911.3662546,15499,0.5235448479652405
1648787375.4884295,15599,0.5308120846748352
1648787837.2289248,15699,0.5189219117164612
1648788301.1496212,15799,0.4702591300010681
1648788765.0072055,15899,0.46767231822013855
1648789229.288734,15999,0.4803487956523895
1648789690.4139006,16099,0.47617432475090027
1648790154.4964497,16199,0.5288893580436707
1648790617.234166,16299,0.47106894850730896
1648791082.2961488,16399,0.47475025057792664
1648791544.4485407,16499,0.5449392199516296
1648792006.8448765,16599,0.4607704281806946
1648792469.6413686,16699,0.49755269289016724
1648792934.2441738,16799,0.4674762785434723
1648793395.8061104,16899,0.50676029920578
1648793860.345953,16999,0.44221726059913635
1648794322.43504,17099,0.4743383526802063
1648794786.0492277,17199,0.4680238664150238
1648795248.124905,17299,0.4994286894798279
1648795713.9747498,17399,0.5025535821914673
1648796179.1763453,17499,0.4917059540748596
1648796645.2821345,17599,0.5190151929855347
1648797107.7388768,17699,0.41917479038238525
1648797572.9394188,17799,0.49089154601097107
1648798035.4633157,17899,0.47889187932014465
1648798499.0085034,17999,0.5309305787086487
1648798961.8235123,18099,0.4458335041999817
1648799423.324756,18199,0.5044445395469666
1648799885.0303137,18299,0.4689733684062958
1648800350.053748,18399,0.50548255443573
1648800813.9875586,18499,0.5232532024383545
1648801278.7917497,18599,0.5107928514480591
1648801742.2051814,18699,0.4825456440448761
1648802207.1649258,18799,0.4768001139163971
1648802671.3950615,18899,0.4911004304885864
1648803138.3169763,18999,0.5038967728614807
1648803602.1866293,19099,0.4651142656803131
1648804067.4555538,19199,0.4664379358291626
1648804531.319377,19299,0.46314117312431335
1648804996.0447552,19399,0.511569082736969
1648805459.216809,19499,0.5162527561187744
1648805922.1914024,19599,0.5042548179626465
1648806383.2682939,19699,0.43644362688064575
1648806847.6904356,19799,0.4834696650505066
1648807311.7111056,19899,0.47683513164520264
1648807774.3036804,19999,0.49759960174560547
1648808237.4498453,20099,0.47938087582588196
1648808701.9375684,20199,0.46467524766921997
1648809164.0012934,20299,0.4252573847770691
1648809626.477213,20399,0.4592899978160858
1648810089.0872207,20499,0.573481023311615
1648810551.6432612,20599,0.49614033102989197
1648811012.2392602,20699,0.46210893988609314
1648811475.4703581,20799,0.5158137679100037
1648811937.5634594,20899,0.4955280125141144
1648812402.2975414,20999,0.44718220829963684
1648812864.4186447,21099,0.5231116414070129
1648813328.309577,21199,0.4854544401168823
1648813791.1060946,21299,0.5354559421539307
1648814255.200135,21399,0.5009007453918457
1648814716.250389,21499,0.522002100944519
1648815182.2101352,21599,0.4701022505760193
1648815647.117644,21699,0.5041252970695496
1648816111.3291826,21799,0.4585048258304596
1648816573.6334064,21899,0.46185001730918884
1648817037.2134879,21999,0.5401051640510559
1648817498.8345978,22099,0.4549778699874878
1648817962.0069017,22199,0.4947710931301117
1648818424.2245197,22299,0.5158406496047974
1648818887.6558826,22399,0.5115618109703064
1648819349.6716702,22499,0.4969760477542877
1648819813.266511,22599,0.535341203212738
1648820275.6014109,22699,0.49419844150543213
1648820737.7648604,22799,0.4654318690299988
1648821200.0131474,22899,0.49466216564178467
1648821663.7136602,22999,0.4768788814544678
1648822126.4635737,23099,0.4489865303039551
1648822589.4508538,23199,0.5230233073234558
1648823053.4956617,23299,0.4800357520580292
1648823517.4583783,23399,0.4872594177722931
1648823980.9974837,23499,0.5182844400405884
1648824445.1676793,23599,0.4623863101005554
1648824907.9264026,23699,0.49957504868507385
1648825372.4267788,23799,0.4614329934120178
1648825834.7705472,23899,0.5007531046867371
1648826300.3957279,23999,0.47786062955856323
1648826763.5265303,24099,0.4725245237350464
1648827228.4426193,24199,0.44699686765670776
1648827690.9522917,24299,0.4423573315143585
1648828154.8906171,24399,0.4824172258377075
1648828617.3350742,24499,0.46595144271850586
1648829080.9719079,24599,0.46454694867134094
1648829543.245799,24699,0.4459680914878845
1648830006.1396751,24799,0.45289990305900574
1648830468.3567808,24899,0.44170868396759033
1648830931.8911235,24999,0.46041494607925415
1648831394.113183,25099,0.4733657240867615
1648831857.431319,25199,0.48768550157546997
1648832319.8698807,25299,0.46767088770866394
1648832783.878738,25399,0.46414560079574585
1648833245.9865797,25499,0.4743095934391022
1648833710.9177585,25599,0.45932647585868835
1648834173.0642993,25699,0.46428102254867554
1648834636.3292327,25799,0.42543771862983704
1648835099.4002674,25899,0.41987302899360657
1648835563.1710272,25999,0.4833356440067291
1648836025.40917,26099,0.4576804041862488
1648836490.0565562,26199,0.4130505621433258
1648836952.1106415,26299,0.4686586558818817
1648837415.0506265,26399,0.4798937141895294
1648837877.9536526,26499,0.46867695450782776
1648838341.0150125,26599,0.4496384263038635
1648838802.0331695,26699,0.5011508464813232
1648839264.6195083,26799,0.4652366638183594
1648839728.1457646,26899,0.49583643674850464
1648840192.4662085,26999,0.46929600834846497
1648840656.1814144,27099,0.4083765745162964
1648841119.8210528,27199,0.4529353976249695
1648841582.2071838,27299,0.47313192486763
1648842046.4745665,27399,0.47793710231781006
1648842508.1677155,27499,0.4162253439426422
1648842970.4083793,27599,0.48305755853652954
1648843433.340922,27699,0.4653293192386627
1648843896.3524966,27799,0.4251989722251892
1648844359.6384616,27899,0.44833678007125854
1648844824.2409492,27999,0.4652688801288605
1648845286.1683095,28099,0.4823935627937317
1648845748.2003057,28199,0.42994898557662964
1648846210.7163482,28299,0.42051029205322266
1648846672.4117858,28399,0.4587428867816925
1648847134.7293956,28499,0.45941826701164246
1648847598.5687277,28599,0.4228266477584839
1648848060.6241896,28699,0.4831324815750122
1648848521.156518,28799,0.493984192609787
1648848982.640522,28899,0.45198071002960205
1648849445.585684,28999,0.4792553782463074
1648849907.304329,29099,0.4339955151081085
1648850370.2128372,29199,0.4848777949810028
1648850831.741672,29299,0.44581905007362366
1648851293.9202604,29399,0.44684600830078125
1648851755.9928892,29499,0.40630239248275757
1648852218.1405404,29599,0.45568642020225525
1648852679.603258,29699,0.43553581833839417
1648853142.2788298,29799,0.4318653643131256
1648853603.0933883,29899,0.4658694863319397
1648854065.7346082,29999,0.5072048902511597
1648854527.0578039,30099,0.44527068734169006
1648854990.3756447,30199,0.5148139595985413
1648855454.8557634,30299,0.4579773247241974
1648855918.6012695,30399,0.428289532661438
1648856380.8067713,30499,0.4986282289028168
1648856844.4642568,30599,0.5346871018409729
1648857306.2848904,30699,0.48403486609458923
1648857770.231161,30799,0.48827847838401794
1648858232.8147674,30899,0.46684330701828003
1648858697.3991258,30999,0.47799453139305115
1648859160.0949783,31099,0.4845000207424164
1648859625.0920024,31199,0.4704456627368927
1648860088.697676,31299,0.47994834184646606
1648860552.8113883,31399,0.4295555651187897
1648861016.8924499,31499,0.47066470980644226
1648861480.6498642,31599,0.46065542101860046
1648861943.6713774,31699,0.4131389260292053
1648862406.5994523,31799,0.48787200450897217
1648862869.6806147,31899,0.4167584478855133
1648863333.8079584,31999,0.4903332591056824
1648863798.094826,32099,0.4495067894458771
1648864262.1135833,32199,0.44816291332244873
1648864724.9633415,32299,0.4971930682659149
1648865188.2142382,32399,0.48879167437553406
1648865651.7972941,32499,0.4361669719219208
1648866116.5153937,32599,0.47594326734542847
1648866578.6044936,32699,0.4663776159286499
1648867043.9874704,32799,0.4304790496826172
1648867505.6882744,32899,0.4472118616104126
1648867969.0183513,32999,0.41692009568214417
1648868431.3327713,33099,0.4687255918979645
1648868894.1121106,33199,0.4071947932243347
1648869355.582115,33299,0.43826887011528015
1648869818.7344246,33399,0.4245010018348694
1648870282.537185,33499,0.4113308787345886
1648870746.8862371,33599,0.4359896779060364
1648871207.6652217,33699,0.41604167222976685
1648871669.7926629,33799,0.44017431139945984
1648872131.8408418,33899,0.4447425901889801
1648872594.5484152,33999,0.46087726950645447
1648873056.8016005,34099,0.4243622124195099
1648873519.7279356,34199,0.480311781167984
1648873982.1582875,34299,0.4559794068336487
1648874446.5617476,34399,0.4413381814956665
1648874908.3596559,34499,0.46052199602127075
1648875371.1465206,34599,0.4466720521450043
1648875832.8577116,34699,0.47305938601493835
1648876297.9470174,34799,0.3996752202510834
1648876760.499589,34899,0.42289674282073975
1648877225.4706283,34999,0.428463339805603
1648877686.9519613,35099,0.45994865894317627
1648878150.0535886,35199,0.4602380096912384
1648878611.7722054,35299,0.4104134738445282
1648879075.8816226,35399,0.4329664707183838
1648879538.3939157,35499,0.4596565365791321
1648880000.2299526,35599,0.45323777198791504
1648880462.890065,35699,0.43652987480163574
1648880924.9957263,35799,0.42820653319358826
1648881385.4761052,35899,0.4445502460002899
1648881850.5859826,35999,0.448406845331192
1648882312.7939856,36099,0.43097123503685
1648882774.6072237,36199,0.45372092723846436
1648883235.427784,36299,0.4419364035129547
1648883698.4201145,36399,0.43238192796707153
1648884159.5311553,36499,0.4846580922603607
1648884622.0552561,36599,0.47820472717285156
1648885083.7985933,36699,0.43734124302864075
1648885546.3494623,36799,0.46224290132522583
1648886006.9090824,36899,0.4786391258239746
1648886470.181073,36999,0.44591230154037476
1648886933.771594,37099,0.4353041648864746
1648887398.1268733,37199,0.47308018803596497
1648887861.3835638,37299,0.42818957567214966
1648888325.118447,37399,0.4773024022579193
1648888786.9163775,37499,0.46504515409469604
1648889249.6991336,37599,0.4724492132663727
1648889710.3796294,37699,0.44839632511138916
1648890173.2775645,37799,0.44699200987815857
1648890634.3315907,37899,0.4700707495212555
1648891098.525795,37999,0.492089182138443
