Wall time,Step,Value
1649360723.9264305,23099,0.37664511799812317
1649361183.3359995,23199,0.35916668176651
1649361633.5968738,23299,0.2729772627353668
1649362092.1453474,23399,0.33342602849006653
1649362545.3753574,23499,0.3277171850204468
1649363002.159481,23599,0.34677863121032715
1649363455.4526055,23699,0.20249244570732117
1649363915.257829,23799,0.19629719853401184
1649364369.9775617,23899,0.2210303395986557
1649364829.9250689,23999,0.20712527632713318
1649365282.524131,24099,0.2379632443189621
1649365741.1169932,24199,0.18729332089424133
1649366195.4486327,24299,0.2963799834251404
1649366656.1049829,24399,0.33801260590553284
1649367109.772324,24499,0.3092573285102844
1649367561.8717687,24599,0.259779155254364
1649368010.2088737,24699,0.2342902570962906
1649368465.9373908,24799,0.17278949916362762
1649368918.186349,24899,0.2903501093387604
1649369374.7770364,24999,0.3089051842689514
1649369826.897272,25099,0.2385217547416687
1649370285.0511792,25199,0.19712023437023163
1649370739.7166812,25299,0.35190367698669434
1649371200.8572996,25399,0.3824409246444702
1649371656.070449,25499,0.22637274861335754
1649372115.4330294,25599,0.2497919648885727
1649372570.7788968,25699,0.2627164423465729
1649373029.1598117,25799,0.28485459089279175
1649373485.034729,25899,0.2436828911304474
1649373941.898014,25999,0.2864791750907898
1649374394.0759208,26099,0.28834086656570435
1649374850.8434987,26199,0.27858486771583557
1649375303.1579483,26299,0.23609541356563568
1649375759.2463558,26399,0.3061419427394867
1649376208.198063,26499,0.33312541246414185
1649376663.0950618,26599,0.4053827226161957
1649377110.7086422,26699,0.34355151653289795
1649377564.9927945,26799,0.2939465641975403
1649378012.9359055,26899,0.3678109645843506
1649378466.9330053,26999,0.30513662099838257
1649378913.271869,27099,0.19475945830345154
1649379365.1135585,27199,0.2195427417755127
1649379812.0445924,27299,0.3460789918899536
1649380264.9451833,27399,0.24856004118919373
1649380711.916692,27499,0.25519639253616333
1649381165.6894736,27599,0.2081158459186554
1649381613.5313735,27699,0.2926352024078369
1649382065.4796293,27799,0.35912808775901794
1649382512.5732267,27899,0.28906428813934326
1649382966.8436654,27999,0.1876327097415924
1649383414.1439106,28099,0.2460223138332367
1649383867.8715935,28199,0.3476967513561249
1649384313.9006639,28299,0.25108566880226135
1649384768.1137934,28399,0.35787925124168396
1649385215.4781194,28499,0.285189688205719
1649385670.5716722,28599,0.3649468421936035
1649386122.5746977,28699,0.26296207308769226
1649386577.6953733,28799,0.20150595903396606
1649387028.5154316,28899,0.3212655782699585
1649387483.6326246,28999,0.5065537095069885
1649387935.2407367,29099,0.26712551712989807
1649388390.5545135,29199,0.2865138351917267
1649388843.9834745,29299,0.2687093913555145
1649389297.4243286,29399,0.27167847752571106
1649389748.6249826,29499,0.26928937435150146
1649390205.5238268,29599,0.2892967760562897
1649390657.3423097,29699,0.32165029644966125
1649391112.27661,29799,0.2662248909473419
1649391563.1178691,29899,0.3176502287387848
1649392019.4660716,29999,0.29614901542663574
1649392467.3049903,30099,0.3022913336753845
1649392920.5015647,30199,0.22403909265995026
1649393366.7970998,30299,0.2722976505756378
1649393820.324231,30399,0.22809375822544098
1649394268.0858042,30499,0.19637611508369446
1649394721.1495507,30599,0.31615328788757324
1649395169.9841642,30699,0.3921453356742859
1649395624.836165,30799,0.4291854500770569
1649396076.6676755,30899,0.30514463782310486
1649396533.1147153,30999,0.2708657383918762
1649396985.279397,31099,0.3749227225780487
1649397440.9655633,31199,0.3941589593887329
1649397892.3074083,31299,0.41420120000839233
1649398349.5602734,31399,0.28160423040390015
1649398801.2967732,31499,0.3100341558456421
1649399253.101378,31599,0.2499648928642273
1649399701.1486492,31699,0.355357825756073
1649400153.4907005,31799,0.46303465962409973
1649400601.0717943,31899,0.1299588829278946
1649401053.878032,31999,0.26195481419563293
1649401501.0166094,32099,0.31189677119255066
1649401955.2159028,32199,0.4025866687297821
1649402403.775331,32299,0.2506575882434845
1649402857.710306,32399,0.32502293586730957
1649403306.0948846,32499,0.3255540728569031
1649403760.0573943,32599,0.32934609055519104
1649404208.8939545,32699,0.2224234640598297
1649404662.6871777,32799,0.18755139410495758
1649405111.2242463,32899,0.22360090911388397
1649405564.627077,32999,0.28511738777160645
1649406014.51101,33099,0.3869546055793762
1649406467.7848895,33199,0.2861344516277313
1649406916.3487875,33299,0.28849974274635315
1649407369.3122091,33399,0.33758261799812317
1649407817.1747372,33499,0.4202117323875427
1649408271.213187,33599,0.24027010798454285
1649408719.6845303,33699,0.33964502811431885
1649409174.1266973,33799,0.2560606598854065
1649409622.3636978,33899,0.24170652031898499
1649410076.9736457,33999,0.22053861618041992
1649410525.7789884,34099,0.3923027217388153
1649410978.0611403,34199,0.33882758021354675
1649411426.1959093,34299,0.3834419250488281
1649411880.3061352,34399,0.2585911154747009
1649412329.287805,34499,0.1783667802810669
1649412784.0033576,34599,0.3082461357116699
1649413232.05229,34699,0.34137922525405884
1649413687.751741,34799,0.28720811009407043
1649414136.5990744,34899,0.3067048192024231
1649414591.1851509,34999,0.2865782082080841
1649415040.7054548,35099,0.30182570219039917
1649415494.3857598,35199,0.39916232228279114
1649415945.5983386,35299,0.38065266609191895
1649416403.146988,35399,0.346749484539032
1649416855.6127884,35499,0.3571687936782837
1649417310.0340838,35599,0.26432400941848755
1649417757.2890527,35699,0.28254738450050354
1649418211.1692116,35799,0.33750593662261963
1649418660.3348718,35899,0.2789286673069
1649419114.8781617,35999,0.2287571132183075
1649419562.7221622,36099,0.18892231583595276
1649420018.0642316,36199,0.22233887016773224
1649420467.1095474,36299,0.2971387505531311
1649420920.8305538,36399,0.212046816945076
1649421369.0930948,36499,0.3281612694263458
1649421824.3537915,36599,0.19497130811214447
1649422272.92807,36699,0.35929957032203674
1649422727.2663248,36799,0.32678672671318054
1649423175.2938385,36899,0.3572235703468323
1649423630.6043143,36999,0.36666440963745117
1649424079.8543584,37099,0.28606677055358887
1649424534.3187625,37199,0.2945048213005066
1649424982.7984045,37299,0.2726998031139374
1649425437.257371,37399,0.30251315236091614
1649425885.4680552,37499,0.27945879101753235
1649426340.0403745,37599,0.2987852692604065
1649426792.9823997,37699,0.277190625667572
1649427248.5070345,37799,0.37580278515815735
1649427695.9457903,37899,0.3841910660266876
1649428151.5426924,37999,0.2621200382709503
